15.0,14.732661,14.49239,14.277588,14.084732,13.90553,13.721246,13.496283,13.210086,12.85408,12.432342,11.967001,11.463109,10.917503,10.321239,9.69553,9.33248,8.961706,8.54726,8.088581,7.5863414,7.03758,6.43476,5.7639856,5.0
15.0,14.714983,14.454628,14.215408,13.991905,13.775204,13.551112,13.300676,13.009752,12.671206,12.285376,11.858715,11.395496,10.900474,10.381712,9.867503,9.42799,9.003542,8.562345,8.091456,7.5840745,7.03367,6.4310813,5.761696,5.0
15.0,14.698316,14.419623,14.159475,13.912004,13.669196,13.420531,13.154064,12.859899,12.531938,12.168169,11.769389,11.339131,10.88352,10.411707,9.939937,9.487974,9.041097,8.582688,8.101081,7.587682,7.0342503,6.4304805,5.7610545,5.0
15.0,14.683504,14.388931,14.111541,13.845641,13.584304,13.319424,13.042487,12.74605,12.424726,12.075361,11.696323,11.290521,10.862943,10.420224,9.970799,9.521332,9.067364,8.600362,8.111782,7.59357,7.0371475,6.431705,5.76146,5.0
15.0,14.670857,14.362986,14.071688,13.791651,13.516862,13.240751,12.956656,12.6585245,12.341427,12.001658,11.636434,11.248087,10.839998,10.416328,9.981382,9.537666,9.083182,8.612959,8.12072,7.599405,7.040687,6.4336734,5.762357,5.0
15.0,14.660357,14.3415985,14.039218,13.748309,13.463559,13.179377,12.890162,12.590659,12.276194,11.94268,11.587174,11.211124,10.816602,10.405983,9.981369,9.543572,9.091138,8.620584,8.12696,7.604028,7.0438523,6.4356465,5.7633414,5.0
15.0,14.651818,14.324293,14.013157,13.713865,13.421624,13.131477,12.838464,12.537786,12.224905,11.895494,11.546708,11.17926,10.794241,10.392832,9.975875,9.543315,9.093722,8.624222,8.130571,7.607089,7.0461802,6.4372234,5.764174,5.0
15.0,14.644993,14.310507,13.992508,13.686753,13.388824,13.094189,12.798279,12.496569,12.184588,11.857842,11.513655,11.152201,10.773877,10.379071,9.967858,9.539656,9.092929,8.625024,8.132058,7.6086907,7.047582,6.438264,5.764754,5.0
15.0,14.639627,14.299697,13.976374,13.665656,13.3634,13.065357,12.767209,12.464593,12.15307,11.828025,11.486957,11.129664,10.756066,10.366021,9.959113,9.53441,9.090245,8.624026,8.132043,7.6091504,7.0481825,6.438793,5.7650743,5.0
15.0,14.635497,14.291385,13.963996,13.649513,13.343989,13.043367,12.743492,12.4401,12.128761,11.804774,11.465798,11.111375,10.7410965,10.35447,9.950755,9.528778,9.086751,8.622077,8.131121,7.608847,7.048199,6.438925,5.765184,5.0
15.0,14.632412,14.285181,13.95477,13.637498,13.329557,13.027022,12.725841,12.421809,12.110503,11.787152,11.449554,11.097077,10.729096,10.344886,9.943486,9.523557,9.083213,8.61983,8.129799,7.6081433,7.0478735,6.438804,5.7651534,5.0
15.0,14.630222,14.280782,13.948233,13.628991,13.3193445,13.015451,12.713329,12.408808,12.097462,11.774478,11.437757,11.0865555,10.720107,10.337536,9.937741,9.519269,9.080161,8.617764,8.128475,7.607344,7.0474243,6.4385734,5.7650557,5.0
15.0,14.628822,14.277967,13.944053,13.623553,13.312817,13.008053,12.705319,12.400466,12.089066,11.766277,11.430071,11.079638,10.714128,10.332573,9.933787,9.516249,9.07795,8.616214,8.127437,7.606682,7.0470247,6.43835,5.764953,5.0
15.0,14.628139,14.276595,13.942015,13.620902,13.309634,13.004446,12.70141,12.396391,12.084954,11.762249,11.426281,11.076208,10.7111435,10.330074,9.931777,9.514692,9.076793,8.615389,8.126872,7.6063123,7.0467944,6.438217,5.76489,5.0
